Id,SalePrice
1461,110374.34904330607
1462,160152.2938111534
1463,183489.33089037184
1464,192351.42685156822
1465,197422.7997952609
1466,167889.12834295898
1467,175857.553562993
1468,157710.05199461276
1469,204064.0345809712
1470,113369.00399461814
1471,174919.7088607811
1472,98657.93666118964
1473,91381.95311795369
1474,142561.24296031432
1475,102316.8270082588
1476,371698.39931624336
1477,257970.0967468918
1478,301678.0483840187
1479,301220.86961640907
1480,474629.93867544166
1481,314191.3812275725
1482,209426.8685823899
1483,177207.55651169844
1484,159805.5654958455
1485,184786.3806244465
1486,193903.97449182003
1487,320371.0549185452
1488,227515.33822062673
1489,202174.25876803958
1490,247688.48502126097
1491,199700.63823337498
1492,90798.08171978463
1493,200270.52192242251
1494,284990.8628759183
1495,280733.37893088843
1496,242786.93447566553
1497,175110.2632445066
1498,165629.01503781264
1499,154130.11058485165
1500,149556.72973448556
1501,192790.04467594044
1502,132947.30759755487
1503,298191.60361528274
1504,234227.63584966623
1505,223389.1200211317
1506,193803.51503463142
1507,255853.64306130106
1508,206881.9780653175
1509,154112.65427095487
1510,145808.0727080274
1511,150504.97866099997
1512,176197.9927828794
1513,157184.94406291188
1514,161941.0180116681
1515,210206.25847991015
1516,160319.2113521466
1517,186051.20140304117
1518,115733.8920727006
1519,219030.25633043368
1520,126096.55256702942
1521,132223.22936239024
1522,181127.31311601118
1523,107514.83055989249
1524,127457.52685141974
1525,114200.02220388218
1526,104775.63814475114
1527,96127.26806907401
1528,139396.3127949576
1529,153178.4141536098
1530,199613.8639225228
1531,112035.80460545387
1532,91176.85258144693
1533,162738.66410947696
1534,124185.33461531781
1535,162835.8736361902
1536,97136.32682557717
1537,41494.495883804746
1538,154064.1259553589
1539,200528.01861743897
1540,119774.97312498164
1541,138039.12527821597
1542,151699.27245195035
1543,195116.76547480078
1544,74245.51381683517
1545,121697.84291158715
1546,133635.92850378895
1547,133784.1440884821
1548,141331.4308732206
1549,117097.51315035683
1550,143543.5071249684
1551,111153.45734464121
1552,153086.09993630656
1553,150056.66568147193
1554,120852.39673402466
1555,157572.94186976078
1556,51097.92194340144
1557,129410.75155902535
1558,99962.20028822566
1559,62730.57566172401
1560,125511.43868833012
1561,138152.21977784106
1562,128686.584415851
1563,125429.43194360007
1564,157704.69549130072
1565,140917.32826062106
1566,231486.29195073186
1567,65521.47598440452
1568,217926.911983195
1569,139131.22231366957
1570,134571.26597652654
1571,106322.08246721113
1572,151551.9659295522
1573,269363.3288718874
1574,141761.73514680716
1575,241676.77534362156
1576,243211.30109009607
1577,182958.4129018079
1578,152814.61265882285
1579,152759.1237205855
1580,189885.11831492968
1581,156182.22256822005
1582,125837.55159099384
1583,282434.31263720914
1584,218144.9238933186
1585,133761.4229293071
1586,61909.527482126825
1587,101366.4398842321
1588,160026.2532677077
1589,100133.55152519121
1590,135796.36228200112
1591,93686.79121312134
1592,127417.70678725143
1593,115484.29044386673
1594,145416.59579117378
1595,116006.93860473818
1596,231570.27874397975
1597,201807.64199999504
1598,216921.18638623937
1599,189844.9242178515
1600,166397.14659017735
1601,48998.87980983009
1602,121578.03584128694
1603,58603.63158255938
1604,278894.9483071433
1605,231638.31677010327
1606,164907.57626388865
1607,168251.4159301565
1608,198701.71116650302
1609,184358.8813663797
1610,145540.18782784537
1611,135771.97302430478
1612,180962.8175216346
1613,163831.92718287485
1614,125312.88460989414
1615,91828.22408436994
1616,71207.9193955243
1617,83437.96385823435
1618,122690.65622380581
1619,135779.0645021659
1620,169249.73546378466
1621,129570.85724998225
1622,136813.87269816242
1623,260363.4194774113
1624,214653.68041484785
1625,118448.24962556163
1626,171183.15167786757
1627,186871.98692815183
1628,284263.30225684564
1629,176828.29052302556
1630,365353.0568638379
1631,239244.07374140443
1632,247966.0510911548
1633,173054.65209427153
1634,185930.6476552344
1635,169065.25346173032
1636,143885.80720476405
1637,189165.79049176833
1638,178014.40035892517
1639,184922.41849294194
1640,246999.30371980488
1641,180938.73855925424
1642,249720.38310920334
1643,216307.5859231397
1644,227115.18705765577
1645,198790.16419865232
1646,154355.88848575178
1647,157490.4687489848
1648,130053.67652062373
1649,128084.19105042706
1650,110782.92394464365
1651,113556.12980156203
1652,100397.26770504392
1653,101240.2179616518
1654,142294.09868585234
1655,128467.4588858896
1656,139155.72672949554
1657,153739.07750484365
1658,144769.51521465322
1659,126070.62425220777
1660,151440.2025086596
1661,424708.77307045495
1662,383341.689830399
1663,379138.40494498104
1664,475132.3938378397
1665,326579.14645577566
1666,325335.311467998
1667,376588.3167002222
1668,351831.94747384655
1669,310056.6913922159
1670,351515.2625069318
1671,269510.91161216906
1672,405476.1143688788
1673,291099.14414458716
1674,245474.41620594435
1675,204649.32293068292
1676,203931.87625478412
1677,218763.50251086272
1678,470121.11315836204
1679,384408.5507367998
1680,337738.3361205676
1681,274336.62780135614
1682,323264.3959801043
1683,193347.50693608212
1684,167365.9563716613
1685,170082.8147102759
1686,162538.73104362263
1687,169671.14808684489
1688,187556.98201071072
1689,188667.82537250343
1690,190876.52361845714
1691,176717.46560219504
1692,258527.9793276662
1693,172452.5362931907
1694,180127.96182241867
1695,165292.10870939528
1696,264732.8957870855
1697,174868.1334741526
1698,335122.85281403235
1699,308376.6046371635
1700,264415.8947725365
1701,277865.041875905
1702,237463.84823987892
1703,227398.15123769443
1704,270374.752215166
1705,244366.6759944156
1706,416046.4975819167
1707,230617.48077026577
1708,201846.6907696561
1709,249579.0427465342
1710,223231.7981718953
1711,267810.9016090972
1712,260042.66960646288
1713,279224.853455342
1714,225340.91736350342
1715,204852.62371049612
1716,184421.41280964873
1717,169254.71863082377
1718,148704.25756170606
1719,229194.75005659708
1720,236212.19373575307
1721,153304.16213092176
1722,121513.88980714079
1723,150983.59701188543
1724,216306.3110034315
1725,239381.5892658779
1726,180721.98062092368
1727,145495.8817036074
1728,154310.20330673337
1729,168899.82750723333
1730,164347.8831182042
1731,119463.44017014797
1732,132374.95506715082
1733,116629.90867308242
1734,117736.30750289785
1735,104155.59015982535
1736,101009.06697124742
1737,281158.44390214107
1738,259478.65330621044
1739,260951.7334798642
1740,225463.0294438827
1741,195138.34422178374
1742,178868.4343931211
1743,170779.84876596133
1744,341370.4116968372
1745,231733.9810627863
1746,189493.7203381886
1747,215439.0894761338
1748,213954.75900086356
1749,139426.24574663088
1750,129578.79672716428
1751,227129.93697920197
1752,113495.3167767011
1753,161332.14738453622
1754,193440.28602492565
1755,173194.00506190004
1756,126610.38783178161
1757,115268.36039225972
1758,139521.80064060053
1759,163012.8639245472
1760,154067.93736549094
1761,153605.76230849707
1762,183704.4619929208
1763,189579.10358472867
1764,102413.26023697382
1765,200892.884207647
1766,181294.40991722172
1767,223477.0430030886
1768,138707.72835049222
1769,165337.8899374935
1770,150986.06191295368
1771,131125.6467219753
1772,138009.21402392726
1773,115459.00056698336
1774,152919.59712551493
1775,138895.26485829704
1776,115157.47770859492
1777,108370.2536099341
1778,146896.5318386814
1779,124236.82535432084
1780,172705.1714772133
1781,124257.49283428356
1782,75305.28852031475
1783,142289.99571968996
1784,94893.40914750214
1785,132350.44156297419
1786,141049.75886105187
1787,157596.88181640685
1788,54287.492170469544
1789,94022.96732913054
1790,65349.59660915009
1791,197149.97697712854
1792,160872.62931473978
1793,126569.83708782677
1794,167830.4876974364
1795,135173.4934586979
1796,122671.66812358635
1797,109976.9264636305
1798,123170.55312601836
1799,102868.35913387839
1800,125410.9113877433
1801,131912.9128467223
1802,125657.768476981
1803,157522.20648244896
1804,127539.37947761656
1805,132817.28614963935
1806,125505.70217302987
1807,139549.83671646856
1808,117741.40309422981
1809,128836.93865183293
1810,134216.43359625596
1811,101322.4165134586
1812,109319.98161090282
1813,131501.88618606486
1814,96521.30071854248
1815,49872.37085262487
1816,106565.34447345692
1817,107777.67670625362
1818,181472.92004129794
1819,136709.5923550469
1820,41861.17540940293
1821,113025.06063924183
1822,151441.44501782203
1823,34569.38573385977
1824,141144.53019888283
1825,141095.30723362355
1826,98863.54270848495
1827,104415.4260603738
1828,136320.4854014105
1829,132112.38894372917
1830,154859.93172847584
1831,156172.44652533668
1832,51496.15144415834
1833,146128.87143215162
1834,113751.04292724592
1835,124942.10257157957
1836,137623.0754036222
1837,72521.15017821283
1838,121660.52514561752
1839,107591.84917098137
1840,160694.14966220863
1841,137339.63592492486
1842,81598.6679196995
1843,132086.03627090508
1844,139838.12379164674
1845,148286.34549084003
1846,154038.1364432197
1847,167707.16114083052
1848,37893.57809960873
1849,116749.4365022558
1850,118026.55321452298
1851,155401.66258631126
1852,103281.53516917296
1853,117899.94723605667
1854,169096.79143938623
1855,146814.6724645272
1856,219455.3702175815
1857,140979.40091475393
1858,141663.6949414839
1859,110631.26831558564
1860,133079.9684248942
1861,109587.58863978468
1862,290813.9286840693
1863,278132.30829378543
1864,278178.03305971646
1865,367766.54786477686
1866,349722.2390835175
1867,214154.98449370265
1868,293062.6712157623
1869,204094.73581643126
1870,216748.18022307212
1871,263077.78300270054
1872,172337.2635095964
1873,247079.0631194289
1874,136944.907372361
1875,196448.06168748334
1876,199444.95624469727
1877,208425.66859771113
1878,191264.9806564976
1879,135114.56962363978
1880,134987.84394726466
1881,241899.87451577972
1882,241046.90475984936
1883,186425.04523184392
1884,202146.5056446436
1885,242538.70540521274
1886,294530.39633762976
1887,213022.3106560565
1888,249531.165893402
1889,170070.0485991431
1890,110113.87891298719
1891,118289.49485839061
1892,97948.28721372997
1893,132595.9356874773
1894,119661.21021033876
1895,136608.83830590706
1896,123118.66377121434
1897,100428.8398773987
1898,106368.77622381102
1899,166665.51596110943
1900,150836.23182348773
1901,188417.81787917894
1902,172611.88785855818
1903,208825.04540446156
1904,155619.63420359956
1905,207415.33635191165
1906,171616.16278257355
1907,230578.62859229452
1908,111931.73172093327
1909,132843.94549605908
1910,117583.36992351766
1911,234119.63513024573
1912,326218.6779817365
1913,164824.95433458348
1914,54555.45531921774
1915,344911.9662578305
1916,60770.790713121256
1917,237368.94338701383
1918,133230.54872827127
1919,163749.4825936659
1920,166004.92570327103
1921,387786.0319462615
1922,337774.0041263002
1923,226612.33543236848
1924,223837.35987738523
1925,198221.57300945843
1926,382015.3078925515
1927,123038.8426586332
1928,160143.45262595403
1929,120487.24402762511
1930,114388.80648641635
1931,136728.44458075298
1932,131160.9251001806
1933,196899.3393522366
1934,184046.9638911572
1935,167988.48267456284
1936,209607.66091639566
1937,178708.1738547133
1938,173633.37016490716
1939,264894.22540169023
1940,198499.95004509648
1941,165137.16489107045
1942,173365.00424967142
1943,233823.08954920716
1944,376107.4936640543
1945,414144.7358501217
1946,159926.80003934895
1947,333017.50781785266
1948,191863.8996010852
1949,236745.0330874499
1950,189270.67870532337
1951,258074.14045767032
1952,210758.0172239798
1953,167019.44101338118
1954,179773.91301958397
1955,133033.63472728556
1956,291879.60706572526
1957,160738.1274778265
1958,267858.5636914972
1959,131800.53175884657
1960,98745.05185322251
1961,110551.27156154462
1962,96263.52399987188
1963,107141.33761341753
1964,106248.63485100375
1965,133960.25586638594
1966,141647.78380120016
1967,307116.93299589306
1968,416705.7799984377
1969,396038.26329287334
1970,403631.24057774816
1971,439285.3897565658
1972,365109.18414137966
1973,290437.54759521957
1974,339315.1365280583
1975,476189.58890147286
1976,276165.52627316443
1977,361440.3423369257
1978,349020.22138240887
1979,325499.1252845985
1980,201659.20141826675
1981,351004.4666540672
1982,214754.8319682523
1983,197522.3957388006
1984,186280.79487262035
1985,227872.63954831555
1986,206049.37844023015
1987,207703.41299393825
1988,170137.49176170805
1989,191850.14788845423
1990,208235.93889587146
1991,235827.02967062936
1992,223213.69378018647
1993,161035.77449764626
1994,237650.92980528332
1995,184669.7499569818
1996,277207.85904041753
1997,315251.90133012296
1998,314862.67509268265
1999,293286.5000535195
2000,312713.4269136228
2001,278706.9941054131
2002,249613.08630197926
2003,247436.81631117032
2004,279805.2829205723
2005,228223.3981156216
2006,221732.70144611388
2007,244683.3524132164
2008,234592.025257523
2009,201340.3623178134
2010,194646.48123671932
2011,135525.8117518311
2012,175435.11784745718
2013,177326.09895090087
2014,188519.40408421212
2015,217560.22983577248
2016,195704.54560679258
2017,197649.32815888256
2018,89377.26857459819
2019,129745.89907683992
2020,79916.09760188375
2021,88339.92464305171
2022,204492.93389846495
2023,141745.50900003355
2024,275571.6453524015
2025,350519.25400175754
2026,170802.7720320126
2027,154838.25846434245
2028,156550.24334616307
2029,172430.19837095813
2030,258423.09531630887
2031,232054.2367477742
2032,255622.809130126
2033,251114.85029632578
2034,174136.99629787993
2035,232783.61245277402
2036,197884.53530390747
2037,209693.73304489374
2038,312052.11707423104
2039,237120.10502163722
2040,320500.9002588213
2041,308830.67944787315
2042,211121.37695165596
2043,174343.18693679667
2044,169098.9515189518
2045,210928.15270656275
2046,142519.94575794932
2047,139607.85381106992
2048,137954.89225562042
2049,133672.7523369805
2050,163667.80364337005
2051,94418.62205879757
2052,107999.85156090227
2053,140331.46006277212
2054,74935.13081699725
2055,169634.3303610446
2056,135013.1739923897
2057,93035.95633748913
2058,221046.9348538922
2059,120932.3381188718
2060,171160.8523382173
2061,172147.24499735096
2062,120556.9340698707
2063,109190.7600065787
2064,134204.01290120085
2065,110701.10312502553
2066,168325.57146436354
2067,108537.47784206943
2068,147810.38521886672
2069,91262.42700379378
2070,108490.9550710262
2071,93695.1958509597
2072,137115.48859718727
2073,123368.01266378451
2074,170754.32168374822
2075,169020.45285283116
2076,117178.88907258946
2077,160559.027003672
2078,133041.92764190398
2079,128508.39785133649
2080,117995.29510194714
2081,125881.7143437828
2082,125116.97707012098
2083,152979.04219488325
2084,103939.87249265188
2085,109538.97269762987
2086,116976.12250925675
2087,125304.16566649987
2088,100578.91473518993
2089,70838.18513066313
2090,114343.004910551
2091,103553.09511564375
2092,128359.0328320769
2093,153143.2938922632
2094,120005.04950655776
2095,148681.63414812466
2096,72945.95685885513
2097,99732.35529483258
2098,154910.6156924784
2099,25791.310922597273
2100,44670.68266189619
2101,109516.24840326447
2102,130460.97889422653
2103,91246.07783563017
2104,141567.21538559438
2105,138007.95410784738
2106,47579.01282489135
2107,210831.63184743022
2108,118361.85960769503
2109,113494.66192365126
2110,137060.20949650364
2111,136088.12664681658
2112,141813.1078374379
2113,115555.29452450485
2114,113804.12139337706
2115,172183.12403923535
2116,126170.84574363592
2117,156893.69518668132
2118,118421.05433733569
2119,120845.86552594014
2120,103128.87625303972
2121,89091.13663812143
2122,128165.08360244593
2123,90581.41289390966
2124,173454.31770524147
2125,132716.01375519438
2126,158152.04639689726
2127,179890.68934122866
2128,134910.50855109945
2129,74293.47023248106
2130,142773.19512768957
2131,139307.20944112618
2132,119180.68615286131
2133,131911.42591994093
2134,116248.42524054974
2135,94037.68182398996
2136,63511.463866749895
2137,108550.1709732331
2138,121222.41568180846
2139,152571.70881424597
2140,141682.5570715343
2141,157715.89924087995
2142,127452.58894350902
2143,148561.33351001822
2144,135072.51357688673
2145,139629.19326796412
2146,192203.74518739764
2147,123437.13138736963
2148,122151.51963928407
2149,145124.11578402264
2150,235153.97437479775
2151,125766.74466315102
2152,214087.26085274405
2153,164808.86318562427
2154,110617.25465260145
2155,151468.28494677227
2156,264358.4486992281
2157,230359.0114415457
2158,242685.62799917223
2159,218070.24342746608
2160,188374.12831390023
2161,228832.24111499454
2162,377606.59368885285
2163,352589.5359388642
2164,253518.95537543975
2165,194971.2306742147
2166,152626.72574699353
2167,226576.92835387727
2168,192821.85041207046
2169,193535.07067991467
2170,214012.20137965988
2171,152051.41436273337
2172,131537.0027452646
2173,163963.9194185222
2174,225815.30607629984
2175,274103.7469364691
2176,313280.85522941424
2177,246713.36500244672
2178,209714.18033858476
2179,130381.33335849199
2180,233593.96042267594
2181,198785.33154124298
2182,221452.71500441004
2183,188325.33830487862
2184,116178.59713433057
2185,118709.30255490451
2186,155402.89058787754
2187,155380.86680356137
2188,156303.58400925528
2189,325619.59800099063
2190,75411.24355900026
2191,64849.29280492617
2192,81485.14741686381
2193,126947.48947768626
2194,101225.61920848762
2195,105217.12058227512
2196,100342.99274723144
